# eval_full_run_2025-09-04 — full log stream
# operator: mei.c@internal
# commit: 4f7c2a1 (pre-ADR-001)
# NOTE: this is the canonical eval-log artifact. It is large on
# purpose — every batch every method is recorded inline. Use
# `grep -E 'top_1|writing|aggregated'` to find summary lines.

[openai_3small] src/eval.py --config configs/openai_3small.yaml
[openai_3small] loading artifacts ...
[openai_3small]   eval_n=3000  gt_path=ground_truth/gt.json
[openai_3small] building similarity matrix ...
[openai_3small] batch   1/120  top_1~0.4757  top_2~0.5247  top_3~0.5347
[openai_3small] batch   2/120  top_1~0.4697  top_2~0.5187  top_3~0.5397
[openai_3small] batch   3/120  top_1~0.4767  top_2~0.5297  top_3~0.5447
[openai_3small] batch   4/120  top_1~0.4707  top_2~0.5237  top_3~0.5307
[openai_3small] batch   5/120  top_1~0.4777  top_2~0.5177  top_3~0.5357
[openai_3small] batch   6/120  top_1~0.4717  top_2~0.5287  top_3~0.5407
[openai_3small] batch   7/120  top_1~0.4787  top_2~0.5227  top_3~0.5457
[openai_3small] batch   8/120  top_1~0.4727  top_2~0.5167  top_3~0.5317
[openai_3small] batch   9/120  top_1~0.4797  top_2~0.5277  top_3~0.5367
[openai_3small] batch  10/120  top_1~0.4737  top_2~0.5217  top_3~0.5417
[openai_3small] batch  11/120  top_1~0.4807  top_2~0.5157  top_3~0.5467
[openai_3small] batch  12/120  top_1~0.4747  top_2~0.5267  top_3~0.5327
[openai_3small] batch  13/120  top_1~0.4687  top_2~0.5207  top_3~0.5377
[openai_3small] batch  14/120  top_1~0.4757  top_2~0.5147  top_3~0.5427
[openai_3small] batch  15/120  top_1~0.4697  top_2~0.5257  top_3~0.5477
[openai_3small] batch  16/120  top_1~0.4767  top_2~0.5197  top_3~0.5337
[openai_3small] batch  17/120  top_1~0.4707  top_2~0.5137  top_3~0.5387
[openai_3small] batch  18/120  top_1~0.4777  top_2~0.5247  top_3~0.5437
[openai_3small] batch  19/120  top_1~0.4717  top_2~0.5187  top_3~0.5297
[openai_3small] batch  20/120  top_1~0.4787  top_2~0.5297  top_3~0.5347
[openai_3small]   (interim aggregation check)
[openai_3small]   running mean top_1 = 0.4689
[openai_3small] batch  21/120  top_1~0.4727  top_2~0.5237  top_3~0.5397
[openai_3small] batch  22/120  top_1~0.4797  top_2~0.5177  top_3~0.5447
[openai_3small] batch  23/120  top_1~0.4737  top_2~0.5287  top_3~0.5307
